index	input_ntokens	input_logprob	output_logprob	shift_level	shift_freq	bin
0	4	-37.07417678833008	-15.116886138916016	1	59	bin1
1	4	-36.77915954589844	-14.882984161376951	1	59	bin1
2	4	-42.7541618347168	-15.119136810302734	1	59	bin1
3	5	-39.205631256103516	-14.879827499389648	1	59	bin1
4	4	-38.729591369628906	-14.87982177734375	1	59	bin1
5	4	-38.65122604370117	-14.879753112792969	1	59	bin1
6	3	-36.10777282714844	-14.878677368164062	1	59	bin1
7	3	-33.50486755371094	-14.876302719116213	1	59	bin1
8	4	-36.330745697021484	-14.875177383422852	1	59	bin1
9	4	-36.874088287353516	-15.125707626342772	1	59	bin1
10	5	-38.470733642578125	-15.126806259155272	1	59	bin1
11	4	-35.92783737182617	-14.872251510620115	1	59	bin1
12	4	-38.936702728271484	-15.128215789794922	1	59	bin1
13	4	-38.190673828125	-15.129623413085938	1	59	bin1
14	4	-32.91083526611328	-14.86980438232422	1	59	bin1
15	4	-41.23124694824219	-14.867530822753906	1	59	bin1
16	3	-41.42095184326172	-15.13395881652832	1	59	bin1
17	4	-37.67218780517578	-15.13532257080078	1	59	bin1
18	5	-38.165889739990234	-14.863956451416016	1	59	bin1
19	4	-34.139381408691406	-14.861526489257812	1	59	bin1
20	4	-35.899322509765625	-15.138694763183594	1	59	bin1
21	4	-36.73835754394531	-15.140663146972656	1	59	bin1
22	4	-32.21167755126953	-15.141242980957031	1	59	bin1
23	4	-28.32538604736328	-14.858383178710938	1	59	bin1
24	4	-38.18956756591797	-15.142745971679688	1	59	bin1
25	3	-38.83161544799805	-14.857048034667969	1	59	bin1
26	4	-34.527587890625	-15.143632888793944	1	59	bin1
27	4	-42.46805953979492	-14.855628967285156	1	59	bin1
28	4	-39.67927932739258	-14.85552978515625	1	59	bin1
29	4	-33.265228271484375	-22.499740600585938	1	59	bin2
30	5	-39.92131423950195	-22.499736785888672	1	59	bin2
31	4	-36.147132873535156	-22.499736785888672	1	59	bin2
32	4	-41.52859878540039	-22.500263214111328	1	59	bin2
33	3	-33.26679611206055	-22.49972915649414	1	59	bin2
34	4	-35.56409454345703	-22.49972152709961	1	59	bin2
35	4	-39.52396774291992	-22.50027847290039	1	59	bin2
36	5	-38.327308654785156	-22.49971389770508	1	59	bin2
37	3	-37.34770584106445	-22.50028610229492	1	59	bin2
38	4	-34.898887634277344	-22.50028610229492	1	59	bin2
39	3	-30.7484130859375	-22.50028610229492	1	59	bin2
40	5	-40.01310348510742	-22.500289916992188	1	59	bin2
41	5	-38.18619155883789	-22.499706268310547	1	59	bin2
42	4	-36.393070220947266	-22.49969482421875	1	59	bin2
43	5	-38.53509521484375	-22.50030899047852	1	59	bin2
44	4	-36.10307312011719	-22.50030899047852	1	59	bin2
45	4	-37.834781646728516	-22.50031280517578	1	59	bin2
46	4	-38.36635208129883	-22.500316619873047	1	59	bin2
47	4	-37.35124588012695	-22.499675750732425	1	59	bin2
48	5	-35.96406936645508	-22.500328063964844	1	59	bin2
49	5	-38.53070831298828	-22.500328063964844	1	59	bin2
50	4	-31.512317657470703	-22.50033187866211	1	59	bin2
51	4	-39.5592155456543	-22.50033187866211	1	59	bin2
52	4	-35.00005340576172	-22.50033187866211	1	59	bin2
53	4	-42.17221450805664	-22.49966049194336	1	59	bin2
54	3	-32.965389251708984	-22.50033950805664	1	59	bin2
55	5	-36.717830657958984	-22.499652862548828	1	59	bin2
56	4	-38.964054107666016	-22.50034713745117	1	59	bin2
57	4	-43.6308479309082	-22.49964904785156	1	59	bin2
58	4	-38.05338668823242	-22.499645233154297	1	59	bin2
59	4	-35.3935546875	-22.499645233154297	1	59	bin2
60	4	-37.860931396484375	-22.50035858154297	1	59	bin2
61	3	-31.09320068359375	-22.50035858154297	1	59	bin2
62	3	-30.359813690185547	-22.49963760375977	1	59	bin2
63	3	-39.307212829589844	-22.49963760375977	1	59	bin2
64	4	-37.74913787841797	-22.4996337890625	1	59	bin2
65	4	-36.99695587158203	-22.4996337890625	1	59	bin2
66	4	-39.003536224365234	-22.5003662109375	1	59	bin2
